frame,global_median,global_nonzero_pct,background_mean,background_median,background_std_noise,background_p95,background_p99,background_nonzero_pct,background_black_pct,foreground_mean,foreground_median,foreground_p90,foreground_p95,foreground_p99,CNR_mean,SBR_mean,sharpness_laplacian_var_fg
0.0,0.0,8.813915120473768,0.0,0.0,0.0,0.0,0.0,0.0,100.0,51.88718795776367,12.305715560913086,144.15048217773438,164.33578491210938,199.63949584960938,5188718795.776367,5188718796.776367,125.71337127685547
1.0,0.0,9.057078834291623,0.0,0.0,0.0,0.0,0.0,0.0,100.0,57.926658630371094,31.89651107788086,144.172119140625,164.18389892578125,193.1975555419922,5792665863.037109,5792665864.037109,127.02552795410156
2.0,0.0,9.285468043978774,0.0,0.0,0.0,0.0,0.0,0.0,100.0,60.36457824707031,51.67619323730469,140.97317504882812,156.47698974609375,189.107421875,6036457824.707031,6036457825.707031,118.78472137451172
3.0,0.0,9.613277354378793,0.0,0.0,0.0,0.0,0.0,0.0,100.0,68.09072875976562,76.1123046875,145.27780151367188,159.7633514404297,185.87954711914062,6809072875.9765625,6809072876.976562,130.47447204589844
4.0,0.0,9.888452493813176,0.0,0.0,0.0,0.0,0.0,0.0,100.0,74.08829498291016,83.64122009277344,150.15037536621094,162.9327392578125,184.9750518798828,7408829498.291016,7408829499.291015,128.19200134277344
5.0,0.0,10.35231036308344,0.0,0.0,0.0,0.0,0.0,0.0,100.0,78.63201141357422,89.17420959472656,149.01687622070312,162.2559051513672,197.6168670654297,7863201141.357422,7863201142.357421,152.90711975097656
6.0,0.0,10.554844190541855,0.0,0.0,0.0,0.0,0.0,0.0,100.0,82.73674011230469,95.38383483886719,148.76278686523438,164.3541259765625,193.9420623779297,8273674011.230469,8273674012.230468,155.19692993164062
7.0,0.0,10.822632077910885,0.0,0.0,0.0,0.0,0.0,0.0,100.0,85.14417266845703,92.05781555175781,151.21458435058594,167.11907958984375,197.60975646972656,8514417266.845703,8514417267.845702,156.78981018066406
8.0,0.0,11.13474347767203,0.0,0.0,0.0,0.0,0.0,0.0,100.0,87.94085693359375,96.53530883789062,145.86264038085938,161.0653076171875,187.59580993652344,8794085693.359375,8794085694.359375,147.91152954101562
9.0,0.0,11.370827741593923,0.0,0.0,0.0,0.0,0.0,0.0,100.0,90.89244079589844,97.32490539550781,146.63723754882812,160.17474365234375,187.43365478515625,9089244079.589844,9089244080.589844,141.99984741210938
10.0,0.0,11.853461543196957,0.0,0.0,0.0,0.0,0.0,0.0,100.0,97.83165740966797,101.82545471191406,152.4346923828125,165.71359252929688,192.4812469482422,9783165740.966797,9783165741.966797,163.85983276367188
11.0,0.0,11.952573841740437,0.0,0.0,0.0,0.0,0.0,0.0,100.0,102.39606475830078,105.38360595703125,154.9384307861328,164.92691040039062,191.17800903320312,10239606475.830078,10239606476.830078,139.47828674316406
12.0,0.0,12.195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,100.0,102.56267547607422,103.50926208496094,149.31785583496094,162.1154022216797,194.46286010742188,10256267547.607422,10256267548.607422,148.26251220703125
13.0,0.0,12.479531155735586,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.21227264404297,112.44197082519531,154.95046997070312,165.78640747070312,187.51832580566406,11021227264.404297,11021227265.404297,143.1516876220703
14.0,0.0,12.729466517280013,0.0,0.0,0.0,0.0,0.0,0.0,100.0,111.37677764892578,109.88360595703125,154.68203735351562,167.26858520507812,195.38241577148438,11137677764.892578,11137677765.892578,139.4115753173828
15.0,0.0,13.098829120547641,0.0,0.0,0.0,0.0,0.0,0.0,100.0,111.59193420410156,111.23487854003906,153.45388793945312,165.1427001953125,189.05484008789062,11159193420.410156,11159193421.410156,152.77694702148438
16.0,0.0,12.956316716120215,0.0,0.0,0.0,0.0,0.0,0.0,100.0,114.16340637207031,111.97616577148438,163.61859130859375,177.33119201660156,201.52296447753906,11416340637.207031,11416340638.207031,143.30987548828125
17.0,0.0,13.231491855554598,0.0,0.0,0.0,0.0,0.0,0.0,100.0,116.32593536376953,115.42033386230469,159.64749145507812,171.05906677246094,200.99501037597656,11632593536.376953,11632593537.376953,133.15261840820312
18.0,0.0,13.380468105539208,0.0,0.0,0.0,0.0,0.0,0.0,100.0,113.620361328125,114.5804214477539,156.4029083251953,168.33258056640625,185.13729858398438,11362036132.8125,11362036133.8125,131.9117431640625
19.0,0.0,13.509745016682878,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.95612335205078,112.72352600097656,153.49624633789062,161.35507202148438,175.91534423828125,11095612335.205078,11095612336.205078,122.03682708740234
20.0,0.0,13.539601827113678,0.0,0.0,0.0,0.0,0.0,0.0,100.0,112.11578369140625,114.12686920166016,151.33218383789062,160.58251953125,175.767578125,11211578369.140625,11211578370.140625,128.86476135253906
21.0,0.0,13.732285985151623,0.0,0.0,0.0,0.0,0.0,0.0,100.0,108.84845733642578,110.7064208984375,145.7415008544922,155.07211303710938,177.9056396484375,10884845733.642578,10884845734.642578,115.55027770996094
