metric,before,after,change
min,0.0,0.0,0.0
max,255.0,248.43893432617188,-6.561065673828125
mean,11.241198539733887,9.080710411071777,-2.1604881286621094
median,0.0,0.0,0.0
p01,0.0,0.0,0.0
p50,0.0,0.0,0.0
p99,169.0,147.11732482910156,-21.882675170898438
nonzero_percent,13.948180342035421,12.654687841166648,-1.2934925008687728
background_mean,1.742731511592865,1.2963020205497742,-0.4464294910430908
background_std,10.03267240524292,7.966108560562134,-2.066563844680786
foreground_mean,96.91149139404297,81.47602081298828,-15.435470581054688
foreground_p95,181.5,160.29647064208984,-21.203529357910156
CNR,9.144726756568115,9.737005522717737,0.5922787661496223
