metric,before,after,change
min,0.0,0.0,0.0
max,255.0,246.25192260742188,-8.748077392578125
mean,11.241198539733887,8.388564109802246,-2.8526344299316406
median,0.0,0.0,0.0
p01,0.0,0.0,0.0
p50,0.0,0.0,0.0
p99,169.0,139.8585205078125,-29.1414794921875
nonzero_percent,13.948180342035421,12.205676712476595,-1.7425036295588257
background_mean,1.742731511592865,1.156932771205902,-0.5857987403869629
background_std,10.03267240524292,7.282155752182007,-2.750516653060913
foreground_mean,96.91149139404297,76.35040664672852,-20.561084747314453
foreground_p95,181.5,153.74749755859375,-27.75250244140625
CNR,9.144726756568115,9.913953431530619,0.7692266749625034
